3706	2	7319	2012-##-##	####-##-##
2750	2	7231	2000-##-##	2002-##-##
15152	10	27547	1874	1874
2669	4	318	1941-##-##	1948-##-##
1757	8	8769	1998-##-##	####-##-##
1895	6	7025	1929-##-##	####-##-##
3306	4	2647	2016-##-##	####-##-##
3677	2	7352	2011-##-##	####-##-##
785	0	6568	1958-11-22	1958-11-22
12026	11	27548	1965	1965
11882	11	27547	1891	1891
21846	11	27549	2002	2002
17294	11	27549	2005	2005
12982	11	27547	1891	1891
3222	2	7331	2015-##-##	2016-##-##
895	3	7989	2005-##-##	####-##-##
25351	13	27547	1889	1889
22751	10	27547	1887	1887
21600	14	27545	1641	1641
13956	11	27549	2007	2007
5297	8	8806	1981-##-##	1988-##-##
27528	10	27548	1908	1908
23891	11	27540	1103	1103
11978	10	27548	1914	1914
2979	11	27548	1950	1950
2560	3	7898	2006-##-##	####-##-##
2987	8	8838	1991-##-##	2007-##-##
4163	11	27547	1892	1892
19182	10	27548	1932	1932
21088	11	27549	2010	2010
3538	2	7517	2003-##-##	####-##-##
14836	12	27548	1968	1968
10641	10	27548	1956	1956
293	0	6659	1965-09-14	1965-09-14
20059	10	27548	1928	1928
21329	11	27548	1978	1978
17408	10	27547	1884	1884
20812	10	27547	1860	1860
16738	11	27548	1909	1909
19023	11	27548	1978	1978
14190	12	27548	1987	1987
19463	11	27542	1387	1387
420	2	7310	1996-##-##	1999-##-##
10766	11	27548	1995	1995
1297	10	27548	1911	1911
4075	3	7913	1936-##-##	####-##-##
24890	11	27549	2012	2012
19312	10	27548	1918	1918
11340	11	27549	2013	2013
12326	11	27549	2011	2011
20251	11	27549	2006	2006
3106	3	7913	2012-##-##	####-##-##
4607	11	27548	1958	1958
3077	0	6648	1902-08-08	1902-08-08
23046	10	27548	1927	1927
1965	7	6708	1939-05-02	1939-05-02
4581	7	6557	2000-07-03	2000-07-03
3750	2	7244	1987-##-##	1989-##-##
1920	2	7517	2000-##-##	####-##-##
24519	10	27548	1915	1915
25917	10	27547	1844	1844
87	2	7515	2009-##-##	####-##-##
20049	10	27531	0225	0225
3608	2	7488	2011-##-##	2012-##-##
411	0	6570	1943-##-##	1943-##-##
2284	0	6929	1899-10-13	1899-10-13
314	0	6570	1961-10-24	1961-10-24
10639	13	27548	1982	1982
24150	11	27549	2010	2010
25400	11	27546	1742	1742
3760	2	7716	2002-##-##	2005-##-##
20697	12	27548	1924	1924
21980	11	27547	1822	1822
14907	11	27548	1925	1925
4347	7	6831	1960-07-13	1960-07-13
4457	11	27548	1984	1984
2191	2	7381	2013-##-##	####-##-##
21176	10	27547	1847	1847
5282	10	27548	1920	1920
2675	3	7974	1960-##-##	####-##-##
3588	2	7334	2010-##-##	####-##-##
3485	11	27548	1994	1994
12131	10	27548	1917	1917
3977	3	8126	2002-##-##	####-##-##
5470	9	8909	1990-##-##	2010-##-##
18206	13	27548	1996	1996
12128	11	27541	1256	1256
24845	10	27548	1947	1947
1246	0	6689	1953-07-31	1953-07-31
25427	10	27548	1945	1945
738	0	6776	1983-06-14	1983-06-14
3721	2	7603	2012-##-##	2015-##-##
1691	0	4705	1838-01-29	1838-01-29
3837	3	7840	1979-##-##	####-##-##
24129	11	27548	1927	1927
4467	7	6524	2010-12-17	2010-12-17
5244	8	8770	2001-##-##	####-##-##
2530	7	6852	1969-08-27	1969-08-27
11196	11	27545	1694	1694
19146	11	27548	1919	1919
23107	11	27548	1932	1932
3754	2	7257	1998-##-##	2003-##-##
10918	10	27547	1840	1840
15931	10	27548	1908	1908
18311	12	27548	1950	1950
759	2	7287	2014-##-##	2015-##-##
264	4	3196	1957-##-##	1969-##-##
631	2	7286	1998-##-##	1999-##-##
3798	2	7445	2006-##-##	####-##-##
3656	2	7494	2015-##-##	####-##-##
223	2	7271	2006-##-##	2014-##-##
1707	0	6900	1923-06-05	1923-06-05
18724	11	27548	1944	1944
3086	0	6557	1939-02-19	1939-02-19
3545	2	7518	2009-##-##	2010-##-##
21515	11	27549	2006	2006
1838	0	6511	1947-##-##	1947-##-##
4231	3	8018	1998-##-##	####-##-##
3739	2	7527	2007-##-##	####-##-##
22664	10	27548	1932	1932
2804	0	6511	1961-05-29	1961-05-29
3652	2	7332	2008-##-##	####-##-##
494	2	7722	1996-##-##	1997-##-##
3645	2	7218	1984-##-##	1987-##-##
3763	2	7370	2009-##-##	2012-##-##
1630	0	6754	1971-02-10	1971-02-10
3701	2	7759	2010-##-##	####-##-##
3428	3	7824	1963-##-##	####-##-##
15636	10	27548	1974	1974
25621	10	27548	1922	1922
24366	10	27547	1846	1846
17609	11	27547	1811	1811
24938	10	27547	1867	1867
19743	10	27548	1900	1900
21958	11	27548	1996	1996
3543	2	7286	2000-##-##	####-##-##
23009	10	27547	1818	1818
3220	0	6588	1891-06-26	1891-06-26
1227	0	6699	1917-06-06	1917-06-06
3640	2	7407	2000-##-##	2001-##-##
18960	11	27548	1984	1984
3009	0	6544	1913-02-07	1913-02-07
12027	11	27548	1997	1997
16668	10	27548	1973	1973
216	8	8825	2003-##-##	####-##-##
3655	2	7356	2005-##-##	2007-##-##
23080	10	27548	1948	1948
27095	10	27547	1867	1867
1643	8	8780	1893-##-##	1909-##-##
4130	10	27548	1917	1917
13577	10	27548	1909	1909
1254	10	27548	1921	1921
16644	11	27548	1985	1985
3734	2	7306	1995-##-##	1997-##-##
3674	2	7750	2004-##-##	2006-##-##
3966	3	8120	2012-##-##	####-##-##
13548	10	27548	1954	1954
3578	2	7693	2008-##-##	2009-##-##
17297	10	27548	1915	1915
2446	0	6536	1893-09-22	1893-09-22
14370	11	27549	2004	2004
22990	10	27548	1905	1905
152	0	6597	1979-11-20	1979-11-20
2039	0	6647	1955-03-21	1955-03-21
565	2	7710	2011-##-##	####-##-##
2667	7	6524	1960-12-15	1960-12-15
27417	11	27541	1241	1241
3113	3	7841	2014-##-##	####-##-##
15910	10	27548	1928	1928
4560	4	2278	1951-##-##	####-##-##
3776	2	7604	1997-##-##	1999-##-##
4168	3	7913	1958-##-##	####-##-##
23137	10	27548	1901	1901
2163	0	6506	1911-03-10	1911-03-10
3735	2	7431	1999-##-##	2001-##-##
3051	4	4534	1929-##-##	1938-##-##
2137	7	6544	1963-02-11	1963-02-11
763	2	7692	2004-##-##	2005-##-##
3757	2	7217	2000-##-##	2005-##-##
23704	11	27548	1987	1987
19520	11	27545	1695	1695
496	9	9932	1956-##-##	1957-##-##
22547	12	27548	1995	1995
3619	2	7440	2006-##-##	2010-##-##
14378	11	27547	1888	1888
15619	12	27548	1982	1982
22727	11	27540	1195	1195
22195	10	27548	1941	1941
20357	12	27549	2011	2011
3019	7	6557	2013-09-17	2013-09-17
20864	10	27542	1397	1397
3703	2	7209	1992-##-##	####-##-##
1739	3	7821	1975-##-##	####-##-##
2222	0	6544	1959-10-29	1959-10-29
19471	12	27548	1954	1954
18858	10	27548	1906	1906
1791	3	8038	2005-##-##	####-##-##
3388	6	7175	1977-##-##	####-##-##
277	0	6653	1960-07-13	1960-07-13
15794	10	27548	1925	1925
8878	13	27548	1991	1991
1483	4	812	1968-##-##	####-##-##
457	2	7347	1983-##-##	####-##-##
23353	10	27548	1937	1937
19551	12	27549	2002	2002
2420	2	7419	1997-##-##	1999-##-##
967	7	6535	2010-03-24	2010-03-24
23605	11	27548	1965	1965
16262	10	27547	1862	1862
17410	11	27548	1994	1994
2278	11	27548	1971	1971
23702	11	27548	1974	1974
13744	10	27538	0980	0980
3525	2	7424	2010-##-##	2011-##-##
2139	11	27548	1999	1999
18580	11	27548	1997	1997
5439	8	8780	1904-##-##	####-##-##
199	11	27549	2000	2000
1392	8	8838	1985-##-##	2005-##-##
18910	10	27547	1864	1864
3921	11	27548	1989	1989
24877	10	27548	1963	1963
23321	11	27546	1719	1719
324	2	7257	2009-##-##	2010-##-##
5343	10	27547	1812	1812
17810	11	27549	2000	2000
2060	2	7594	2007-##-##	2009-##-##
14630	10	27548	1983	1983
2208	11	27548	1965	1965
13688	11	27549	2005	2005
25739	11	27548	1978	1978
2465	4	1360	1962-##-##	1970-##-##
3622	2	7290	2008-##-##	####-##-##
13507	14	27548	1956	1956
24870	14	27548	1963	1963
3698	2	7209	1996-##-##	####-##-##
3291	2	7556	1993-##-##	1999-##-##
15382	10	27548	1911	1911
890	4	193	2002-##-##	####-##-##
17077	10	27548	1924	1924
127	2	7241	2007-##-##	####-##-##
3014	3	7896	1953-##-##	####-##-##
2430	2	7521	1996-##-##	2003-##-##
27245	10	27547	1899	1899
11319	11	27548	1997	1997
2932	2	7445	2007-##-##	2008-##-##
12642	11	27548	1995	1995
25784	10	27548	1911	1911
21747	11	27549	2005	2005
3223	4	1003	1936-##-##	1941-##-##
20046	11	27547	1884	1884
16137	11	27548	1979	1979
11964	10	27548	1937	1937
1131	3	8004	1982-##-##	####-##-##
3570	2	7218	2009-##-##	2010-##-##
12152	12	27548	1949	1949
3833	3	7877	2009-##-##	####-##-##
3644	2	7655	2001-##-##	2002-##-##
3640	2	7482	1987-##-##	1991-##-##
3571	2	7589	2003-##-##	2004-##-##
24153	11	27549	2015	2015
2321	3	8010	1997-##-##	####-##-##
25084	11	27549	2012	2012
2694	7	6544	2003-10-31	2003-10-31
5422	8	8809	2000-##-##	2003-##-##
25943	11	27548	1999	1999
19515	10	27548	1969	1969
1011	4	2427	1936-##-##	####-##-##
20288	12	27548	1903	1903
21347	10	27548	1971	1971
3505	2	7339	2003-##-##	2006-##-##
3879	12	27548	1958	1958
24259	11	27549	2013	2013
15381	10	27547	1896	1896
12850	11	27549	2014	2014
22580	11	27549	2012	2012
3645	2	7657	1986-##-##	####-##-##
16692	11	27548	1913	1913
1098	3	7935	1956-##-##	####-##-##
3577	2	7319	2016-##-##	2003-##-##
10714	11	27546	1754	1754
21050	12	27548	1987	1987
23943	10	27548	1925	1925
4023	10	27548	1901	1901
3583	2	7210	2005-##-##	2006-##-##
2294	2	7568	1993-##-##	1995-##-##
21140	12	27548	1972	1972
2760	2	7380	2004-##-##	2005-##-##
16094	10	27548	1906	1906
23884	12	27548	1987	1987
5294	8	8786	1855-##-##	####-##-##
4611	8	8770	1996-##-##	####-##-##
5812	13	27549	2010	2010
3560	2	7596	2007-##-##	2009-##-##
1434	11	27548	1985	1985
4050	3	7913	1998-##-##	####-##-##
1807	7	5152	1964-11-10	1964-11-10
4205	3	7823	1900-##-##	####-##-##
26135	10	27548	1911	1911
889	7	6535	1970-04-26	1970-04-26
4205	11	27548	1959	1959
11556	11	27548	1983	1983
1981	0	6891	1979-12-26	1979-12-26
658	0	6763	1937-03-08	1937-03-08
3830	3	7821	1964-##-##	####-##-##
2257	2	7251	2000-##-##	2002-##-##
11687	12	27549	2010	2010
1782	8	8791	1901-##-##	####-##-##
5354	7	6544	2014-12-23	2014-12-23
24016	11	27548	1982	1982
587	2	7483	2009-##-##	2016-##-##
1021	7	6523	2015-04-29	2015-04-29
11984	13	27549	2006	2006
3563	2	7741	2011-##-##	2012-##-##
22491	10	27548	1964	1964
5350	8	8895	1999-##-##	2000-##-##
1977	11	27549	2002	2002
1647	0	6511	1938-01-08	1938-01-08
23569	12	27548	1996	1996
12380	11	27548	1999	1999
25178	10	27548	1908	1908
10942	13	27549	2010	2010
18827	10	27548	1964	1964
2116	0	6632	1992-10-25	1992-10-25
12078	12	27548	1972	1972
4622	7	6612	1993-06-15	1993-06-15
26240	14	27545	1626	1626
3086	11	27548	1988	1988
18836	10	27548	1923	1923
648	8	8780	1975-##-##	####-##-##
2369	4	435	2012-12-08	####-##-##
4323	4	4543	1929-##-##	1936-##-##
1313	3	7914	1949-##-##	####-##-##
25892	11	27548	1971	1971
3732	2	7299	2004-##-##	2005-##-##
18273	11	27547	1889	1889
1124	7	6568	2016-06-27	2016-06-27
3214	2	7429	2000-##-##	2002-##-##
937	0	6536	1950-09-11	1950-09-11
23635	11	27549	2016	2016
20256	10	27548	1948	1948
2750	2	7457	2003-##-##	####-##-##
22357	10	27547	1899	1899
10989	11	27547	1880	1880
2963	10	27548	1928	1928
10689	11	27548	1997	1997
16484	12	27549	2017	2017
19659	12	27547	1887	1887
13565	11	27548	1981	1981
1913	0	6739	1855-03-23	1855-03-23
3611	2	7445	2004-##-##	####-##-##
24831	10	27548	1985	1985
3574	2	7712	2011-##-##	2013-##-##
13425	10	27547	1849	1849
20121	12	27549	2005	2005
88	0	6535	1976-03-08	1976-03-08
3977	3	8057	1989-##-##	####-##-##
11601	11	27548	1968	1968
2428	0	6851	1971-09-08	1971-09-08
1564	8	8788	1945-##-##	####-##-##
3474	1	7050	1973-##-##	2010-##-##
2043	0	6502	1929-03-16	1929-03-16
13124	12	27549	2003	2003
19720	12	27547	1896	1896
20147	10	27548	1908	1908
3543	2	7338	2005-##-##	2007-##-##
3615	2	7419	1992-##-##	1993-##-##
2626	0	6852	1965-06-15	1965-06-15
5269	7	6802	1895-04-21	1895-04-21
3823	11	27549	2009	2009
14757	10	27547	1894	1894
3303	7	8754	2005-06-04	2005-06-04
18191	10	27548	1974	1974
3165	10	27548	1926	1926
21363	11	27545	1662	1662
16007	11	27548	1976	1976
4631	11	27548	1993	1993
1305	10	27546	1788	1788
17981	11	27548	1961	1961
3865	3	7897	2014-##-##	####-##-##
21988	10	27544	1583	1583
5284	8	8780	1906-##-##	1917-##-##
310	4	4296	1886-##-##	1939-##-##
24612	11	27549	2012	2012
11691	10	27548	1953	1953
16683	12	27548	1999	1999
4120	3	7870	2011-##-##	####-##-##
3487	11	27548	1999	1999
1215	10	27547	1896	1896
14219	10	27548	1918	1918
15738	10	27548	1977	1977
3820	2	7561	1997-##-##	1998-##-##
12719	11	27548	1959	1959
4963	5	8282	1927-##-##	1943-##-##
23135	10	27548	1932	1932
4041	7	6608	1970-08-01	1970-08-01
1357	2	7527	2005-##-##	2006-##-##
14200	11	27548	1993	1993
25041	13	27541	1261	1261
4106	11	27549	2004	2004
4035	7	6673	2005-06-20	2005-06-20
2581	2	7258	2001-##-##	####-##-##
5075	12	27548	1902	1902
15100	10	27548	1943	1943
2910	0	6615	1991-10-01	1991-10-01
1512	8	8868	2001-##-##	2007-##-##
424	3	7959	1998-##-##	####-##-##
4359	8	8804	2009-##-##	####-##-##
27293	10	27548	1928	1928
3580	2	7653	2006-##-##	2007-##-##
23387	10	27548	1927	1927
1101	6	6985	1899-##-##	####-##-##
1663	2	7255	2009-##-##	2012-##-##
2015	4	1658	1965-##-##	1980-##-##
21962	10	27547	1878	1878
891	6	7050	1928-##-##	####-##-##
21991	12	27548	1918	1918
2005	7	6598	2014-03-01	2014-03-01
1875	4	303	1947-##-##	1986-##-##
16387	11	27548	1992	1992
3522	2	7477	2016-##-##	2017-##-##
18546	10	27548	1969	1969
25315	12	27548	1991	1991
3709	2	7297	2004-##-##	2005-##-##
3542	2	7230	2008-##-##	2009-##-##
16693	11	27548	1959	1959
2618	3	7913	1968-##-##	####-##-##
2218	10	27548	1934	1934
18725	12	27548	1991	1991
3647	2	7208	1991-##-##	####-##-##
18702	11	27549	2000	2000
21884	10	27548	1933	1933
939	3	7823	1956-##-##	####-##-##
22366	12	27549	2007	2007
1129	11	27548	1988	1988
3671	2	7419	1997-##-##	1998-##-##
11002	10	27548	1923	1923
127	2	7255	2008-##-##	2010-##-##
4067	7	6582	1987-09-25	1987-09-25
25699	10	27548	1942	1942
3729	2	7387	2009-##-##	####-##-##
19453	13	27548	1982	1982
16423	10	27540	1130	1130
3504	2	7285	2014-##-##	2015-##-##
3579	2	7350	1996-##-##	1997-##-##
17905	10	27548	1903	1903
4029	3	7960	1946-##-##	####-##-##
23122	10	27548	1914	1914
153	6	7025	1969-##-##	####-##-##
818	4	1134	1947-##-##	1983-##-##
854	3	7945	1946-##-##	####-##-##
3577	2	7475	2008-##-##	2011-##-##
14052	12	27545	1672	1672
69	4	2818	2014-##-##	####-##-##
3466	3	7902	1942-##-##	####-##-##
17935	10	27548	1927	1927
27256	11	27548	1986	1986
2064	0	6831	1964-10-29	1964-10-29
10916	11	27549	2012	2012
25365	10	27548	1919	1919
1587	3	7903	1999-##-##	####-##-##
3904	3	7920	2013-##-##	####-##-##
3667	2	7657	2013-##-##	####-##-##
1630	2	7317	1993-##-##	1994-##-##
31	0	6526	1912-06-28	1912-06-28
3594	2	7333	2004-##-##	2008-##-##
22515	11	27548	1967	1967
22488	11	27541	1239	1239
1835	3	8119	1995-##-##	####-##-##
11185	11	27548	1926	1926
11608	12	27548	1991	1991
12967	11	27548	1949	1949
2335	10	27547	1882	1882
3711	2	7330	2009-##-##	2010-##-##
2301	9	9195	1967-##-##	1968-##-##
4323	7	6544	1986-04-26	1986-04-26
348	0	6618	1921-12-31	1921-12-31
3521	2	7577	2009-##-##	2011-##-##
3686	2	7278	2004-##-##	2008-##-##
25075	10	27547	1848	1848
15810	11	27548	1990	1990
4155	3	7817	1967-##-##	####-##-##
16944	11	27549	2003	2003
5379	8	8789	2007-##-##	####-##-##
1776	0	6538	1934-10-18	1934-10-18
3587	2	7440	2003-##-##	####-##-##
3653	2	7445	2002-##-##	2003-##-##
12572	12	27548	1973	1973
23223	11	27548	1960	1960
1621	2	7383	1999-##-##	2002-##-##
3722	2	7494	2012-##-##	2014-##-##
21526	10	27548	1900	1900
23546	10	27542	1352	1352
3741	2	7571	2007-##-##	2012-##-##
11482	12	27549	2008	2008
22390	11	27541	1272	1272
3678	2	7561	2010-##-##	2011-##-##
2541	2	7350	2004-##-##	2006-##-##
1822	7	6871	1995-01-01	1995-01-01
18286	11	27547	1881	1881
22979	11	27548	1981	1981
3023	0	6570	1924-12-14	1924-12-14
20149	12	27548	1917	1917
4220	10	27547	1884	1884
3857	3	7851	2011-##-##	####-##-##
627	4	2639	2013-##-##	2016-##-##
17	3	7815	1990-##-##	####-##-##
4080	3	7823	1986-##-##	####-##-##
23171	10	27547	1893	1893
19616	10	27548	1947	1947
25324	11	27546	1790	1790
1292	2	7669	2004-##-##	2005-##-##
3774	2	7242	2008-##-##	####-##-##
4215	3	8143	2012-##-##	####-##-##
4269	3	7978	1908-##-##	####-##-##
18856	10	27548	1982	1982
3921	3	7837	1948-##-##	####-##-##
25679	11	27549	2011	2011
26164	10	27547	1861	1861
25372	13	27548	1964	1964
1323	11	27549	2012	2012
26384	11	27548	1951	1951
2281	8	8803	1916-##-##	1930-##-##
20408	10	27548	1939	1939
13467	11	27548	1981	1981
3921	10	27547	1891	1891
1877	2	7367	1995-##-##	1998-##-##
11320	10	27547	1884	1884
2770	4	281	1988-##-##	1992-##-##
3713	2	7471	2008-##-##	2010-##-##
1042	7	6533	1982-08-05	1982-08-05
14324	10	27548	1945	1945
524	0	6533	1968-09-23	1968-09-23
26777	11	27549	2014	2014
2128	8	8770	1996-##-##	1997-##-##
3519	2	7683	2014-##-##	####-##-##
2846	4	3183	2003-##-##	####-##-##
2880	7	6544	2001-07-13	2001-07-13
2811	0	6503	1984-01-24	1984-01-24
13358	10	27548	1928	1928
1971	2	7448	2006-##-##	2007-##-##
21411	11	27548	1989	1989
26102	11	27549	2006	2006
975	10	27548	1971	1971
4126	11	27549	2001	2001
4593	7	6581	1981-06-09	1981-06-09
1790	3	7915	1984-##-##	####-##-##
15455	11	27543	1476	1476
15898	10	27548	1903	1903
18393	11	27548	1993	1993
23379	11	27549	2004	2004
10945	10	27548	1946	1946
3719	2	7420	2010-##-##	2012-##-##
3660	2	7493	2016-##-##	####-##-##
288	10	27548	1935	1935
32	3	7823	1897-##-##	####-##-##
27381	10	27548	1951	1951
755	7	6716	2005-11-02	2005-11-02
16093	11	27548	1969	1969
11502	11	27549	2010	2010
20184	10	27548	1934	1934
16799	10	27548	1949	1949
11095	10	27547	1895	1895
4052	3	7874	1999-##-##	####-##-##
2932	2	7361	2009-##-##	2016-##-##
27180	12	27548	1921	1921
5250	8	8788	1917-##-##	####-##-##
26646	10	27548	1983	1983
14547	13	27549	2008	2008
2015	10	27548	1942	1942
5267	8	8785	1947-##-##	1954-##-##
20904	11	27548	1990	1990
14529	10	27544	1503	1503
3258	2	7230	2003-##-##	####-##-##
23494	12	27548	1954	1954
13584	10	27548	1912	1912
1753	3	7973	1995-##-##	####-##-##
13073	11	27548	1954	1954
3241	4	1946	1975-##-##	####-##-##
3698	2	7359	1993-##-##	1996-##-##
3776	2	7579	1999-##-##	####-##-##
3763	2	7356	2008-##-##	2009-##-##
5247	7	8755	1961-03-23	1961-03-23
284	2	7487	1997-##-##	1999-##-##
87	2	7607	2008-##-##	####-##-##
3187	11	27548	1993	1993
2292	11	27548	1986	1986
2549	7	6817	2006-04-29	2006-04-29
14606	11	27549	2012	2012
23847	10	27547	1822	1822
3813	2	7650	2006-##-##	####-##-##
16605	10	27548	1910	1910
11257	10	27547	1830	1830
26952	11	27549	2010	2010
1877	2	7271	1988-##-##	1990-##-##
11867	11	27549	2005	2005
25582	11	27548	1967	1967
12708	10	27548	1935	1935
1075	7	6538	1912-05-14	1912-05-14
180	0	6610	1987-01-11	1987-01-11
25080	10	27548	1912	1912
17016	10	27548	1932	1932
26569	10	27548	1917	1917
1977	10	27548	1941	1941
14539	10	27548	1940	1940
1822	3	7936	1958-##-##	####-##-##
543	0	6734	1957-07-01	1957-07-01
14081	10	27548	1910	1910
630	4	1140	1957-##-##	####-##-##
3753	2	7330	2011-##-##	2012-##-##
4561	7	6544	2011-03-17	2011-03-17
26705	11	27548	1983	1983
18727	11	27548	1993	1993
1810	7	6582	2015-05-14	2015-05-14
1400	4	3303	1963-##-##	####-##-##
4075	10	27547	1884	1884
1336	3	7823	1995-##-##	####-##-##
458	3	7815	1990-##-##	####-##-##
3729	2	7595	2012-##-##	####-##-##
3306	0	6588	1978-02-20	1978-02-20
2934	2	7540	2014-##-##	####-##-##
24936	10	27546	1762	1762
1007	0	6608	1927-##-##	1927-##-##
4096	3	7913	1986-##-##	####-##-##
1297	7	8754	1995-04-25	1995-04-25
18389	11	27548	1909	1909
6708	13	27549	2014	2014
21355	10	27548	1900	1900
26926	10	27547	1890	1890
24786	11	27542	1302	1302
12818	12	27547	1887	1887
23913	12	27549	2005	2005
26355	10	27548	1907	1907
26124	12	27548	1997	1997
2363	8	8769	1989-##-##	####-##-##
22317	11	27548	1936	1936
2765	4	913	1923-##-##	1977-##-##
16384	12	27549	2012	2012
27260	11	27548	1996	1996
1611	4	2175	2016-01-03	####-##-##
24852	10	27548	1905	1905
1153	4	2327	1979-##-##	####-##-##
2778	2	7631	2010-##-##	2011-##-##
3641	2	7259	2002-##-##	2003-##-##
3400	1	7050	1985-##-##	####-##-##
1915	0	6771	1954-07-20	1954-07-20
3693	2	7299	2007-##-##	2010-##-##
26371	11	27546	1708	1708
3877	3	7949	2017-03-##	####-##-##
9104	12	27548	1958	1958
3540	2	7407	1993-##-##	1994-##-##
3664	2	7428	2014-##-##	####-##-##
19686	13	27548	1951	1951
3990	3	7843	1941-##-##	####-##-##
1520	8	8769	1996-##-##	2011-##-##
2457	8	8788	1917-##-##	####-##-##
1124	3	7857	1986-##-##	####-##-##
24145	12	27548	1938	1938
996	7	6888	2014-09-09	2014-09-09
915	10	27545	1606	1606
3925	11	27548	1978	1978
3704	2	7671	2008-##-##	2012-##-##
3752	2	7209	2000-##-##	2001-##-##
18600	12	27547	1801	1801
17867	10	27548	1925	1925
3058	4	387	2011-##-##	####-##-##
5286	11	27549	2001	2001
10676	11	27547	1823	1823
2137	10	27548	1932	1932
3559	2	7278	2002-##-##	2006-##-##
3523	2	7416	1997-##-##	####-##-##
1110	12	27548	1999	1999
2091	7	6861	1958-09-11	1958-09-11
4128	3	7897	1998-##-##	####-##-##
20787	11	27547	1896	1896
38	0	6532	1934-06-30	1934-06-30
3510	2	7339	1998-##-##	2001-##-##
2505	6	8734	1952-##-##	####-##-##
13631	12	27547	1830	1830
3799	2	7316	2012-##-##	2013-##-##
24562	11	27548	1957	1957
3294	7	6831	1968-02-21	1968-02-21
111	3	7823	1952-##-##	####-##-##
450	7	6636	1990-10-27	1990-10-27
15109	11	27548	1994	1994
15450	11	27548	1938	1938
2258	0	6876	1985-05-20	1985-05-20
3230	3	7915	2017-##-##	####-##-##
16168	10	27548	1917	1917
4413	10	27548	1907	1907
11378	11	27548	1929	1929
3632	2	7309	2001-##-##	2005-##-##
21245	10	27547	1871	1871
2448	3	7823	1950-##-##	####-##-##
2769	3	7817	2000-##-##	####-##-##
19959	11	27549	2010	2010
15365	13	27548	1922	1922
15280	10	27547	1877	1877
1602	8	8799	1901-##-##	####-##-##
3324	10	27548	1917	1917
26352	10	27544	1563	1563
26715	11	27548	1907	1907
21625	12	27548	1982	1982
993	11	27548	1963	1963
21624	11	27549	2009	2009
16698	12	27549	2000	2000
2116	2	7784	2010-##-##	####-##-##
19535	10	27548	1982	1982
3750	2	7351	1995-##-##	1996-##-##
2079	0	6550	1922-06-26	1922-06-26
2315	3	7964	1998-##-##	####-##-##
2819	4	4367	1955-##-##	####-##-##
3938	3	7862	1899-##-##	####-##-##
758	10	27548	1937	1937
26180	11	27548	1917	1917
6034	9	9104	1958-##-##	####-##-##
4355	7	6556	2012-07-31	2012-07-31
3068	0	6810	1915-11-29	1915-11-29
3187	10	27548	1918	1918
134	4	2013	2005-##-##	####-##-##
23160	10	27547	1896	1896
10794	10	27548	1976	1976
4176	3	7913	1983-##-##	####-##-##
27316	12	27549	2003	2003
25947	11	27548	1979	1979
25386	10	27548	1917	1917
4477	10	27547	1890	1890
21060	12	27548	1991	1991
18451	11	27548	1948	1948
16455	10	27548	1963	1963
2563	4	4347	1942-##-##	1954-##-##
4061	10	27548	1934	1934
1398	0	6742	1899-03-23	1899-03-23
3685	2	7458	2002-##-##	2007-##-##
19055	11	27548	1942	1942
3133	2	7349	1988-##-##	####-##-##
4003	3	7874	1900-##-##	####-##-##
18585	11	27548	1991	1991
3318	7	6535	1979-06-22	1979-06-22
22302	12	27548	1914	1914
503	0	6724	1815-01-28	1815-01-28
17126	11	27548	1998	1998
18500	10	27548	1901	1901
3564	2	7273	2011-##-##	####-##-##
23382	12	27549	2004	2004
3575	2	7420	1998-##-##	2000-##-##
11395	12	27548	1954	1954
17786	11	27548	1966	1966
17829	12	27549	2014	2014
15797	12	27541	1238	1238
14819	11	27548	1985	1985
17863	11	27548	1948	1948
1177	7	6535	2013-06-06	2013-06-06
22774	10	27548	1916	1916
11239	11	27549	2009	2009
1950	2	7255	1999-##-##	2000-##-##
1050	2	7281	1994-##-##	1996-##-##
3556	2	7208	1988-##-##	####-##-##
18359	11	27547	1899	1899
1616	11	27548	1988	1988
4365	4	1847	1921-##-##	1939-##-##
3959	11	27548	1981	1981
1620	4	1694	1965-##-##	1969-##-##
13243	10	27548	1935	1935
4105	3	7921	2013-##-##	####-##-##
21695	12	27548	1975	1975
5432	8	8769	1848-##-##	1864-##-##
1141	0	6543	1907-07-27	1907-07-27
16782	11	27548	1956	1956
2248	3	7824	1960-##-##	####-##-##
3623	2	7381	2002-##-##	2003-##-##
1767	8	8799	1901-##-##	####-##-##
18548	11	27548	1969	1969
21216	10	27548	1914	1914
2676	3	8126	1992-##-##	####-##-##
15215	10	27548	1931	1931
1504	3	8006	2003-##-##	####-##-##
13871	12	27548	1971	1971
3556	2	7502	1990-##-##	1993-##-##
2406	3	7904	1980-##-##	####-##-##
18530	10	27547	1864	1864
13359	10	27548	1927	1927
3565	2	7527	2002-##-##	####-##-##
4098	10	27547	1874	1874
5342	7	6730	1966-05-30	1966-05-30
11096	10	27548	1980	1980
18080	11	27546	1761	1761
4126	10	27548	1919	1919
23988	11	27549	2011	2011
3573	2	7208	1999-##-##	####-##-##
3619	2	7770	2010-##-##	2012-##-##
25395	10	27548	1935	1935
3752	2	7502	2002-##-##	2006-##-##
23174	10	27547	1896	1896
21113	10	27548	1949	1949
17724	12	27548	1989	1989
26796	10	27548	1906	1906
