17454	1	17956	1964	1964
9934	0	18156	1944	1944
10158	2	18022	1976	1976
5561	2	18002	1989	1989
529	1	18114	2011	2011
3338	1	18667	1503	1503
17559	0	17983	1910	1910
15865	0	18111	1932	1932
6203	1	18114	2011	2011
4567	0	17979	1934	1934
15627	1	18107	1968	1968
16856	1	18060	1973	1973
8901	0	18140	1777	1777
8558	0	18003	1913	1913
16929	1	18016	1996	1996
16621	2	18058	2008	2008
13146	1	18069	1972	1972
3917	0	18154	1945	1945
14778	0	18043	1915	1915
5545	0	17977	1926	1926
11957	0	18047	1887	1887
17754	3	18154	1945	1945
3255	0	18003	1913	1913
8925	1	18127	1985	1985
17564	0	17977	1926	1926
13961	0	18116	1914	1914
12645	0	18066	1940	1940
17681	1	18045	1988	1988
15670	1	18009	1997	1997
11116	0	18038	1919	1919
14651	1	18127	1985	1985
17829	1	18057	1999	1999
9333	2	17984	1984	1984
17478	0	17949	1975	1975
2138	1	17971	1935	1935
15056	0	18087	1927	1927
9491	0	18134	1907	1907
12881	2	18012	1990	1990
16156	0	17984	1984	1984
13065	1	17966	1949	1949
9243	0	17975	1905	1905
2097	2	17984	1984	1984
16020	1	17989	1892	1892
13455	1	17952	1987	1987
13725	1	18058	2008	2008
7141	0	19169	1106	1106
17750	1	17995	1992	1992
12762	1	18017	1995	1995
14346	1	17952	1987	1987
14839	1	18024	1899	1899
4262	1	17955	2000	2000
9185	0	18151	1850	1850
16118	1	18101	2002	2002
13386	0	18157	1861	1861
17345	3	18101	2002	2002
17734	0	18067	1903	1903
16970	2	17960	1974	1974
16829	1	17986	1980	1980
365	1	17960	1974	1974
4216	2	17949	1975	1975
12337	0	18099	1883	1883
3578	0	18109	1911	1911
3247	2	18221	1721	1721
17813	0	18934	1288	1288
17926	0	18160	1920	1920
8243	3	17963	1998	1998
11690	0	17977	1926	1926
16078	0	19074	1160	1160
4988	1	18434	1221	1221
13064	0	17979	1934	1934
931	1	18733	0661	0661
12196	2	18127	1985	1985
17310	1	18107	1968	1968
17544	1	17952	1987	1987
6509	1	18013	2012	2012
12970	2	18021	2009	2009
17935	1	18310	1832	1832
14105	1	18920	1103	1103
10357	1	17972	1994	1994
14394	0	18024	1899	1899
4982	0	18283	1753	1753
17519	0	18160	1920	1920
15452	1	18023	1981	1981
17531	0	18727	1710	1710
17733	1	18069	1972	1972
17945	0	18040	1936	1936
11719	2	18016	1996	1996
2013	0	19157	1141	1141
17834	0	18039	1961	1961
17373	1	18206	1848	1848
17492	1	18045	1988	1988
14137	0	18038	1919	1919
3193	0	18178	1925	1925
8479	2	17986	1980	1980
8568	0	18044	1917	1917
5400	0	17977	1926	1926
17325	2	17952	1987	1987
7195	0	18212	1822	1822
5004	2	18107	1968	1968
17809	1	18003	1913	1913
6956	1	18143	1969	1969
5450	0	19066	1363	1363
7234	0	18040	1936	1936
12756	0	18157	1861	1861
5405	0	18111	1932	1932
9644	1	17969	2013	2013
12080	1	18037	1962	1962
5679	0	18236	1809	1809
3186	0	18244	1814	1814
17175	1	17977	1926	1926
15102	1	18041	2015	2015
17942	1	17982	1979	1979
17354	0	18080	1922	1922
6551	0	18109	1911	1911
17792	0	17971	1935	1935
6800	0	18037	1962	1962
9729	1	18127	1985	1985
15975	0	18065	1978	1978
16154	1	18013	2012	2012
13786	2	17982	1979	1979
9881	0	18119	1889	1889
11994	0	18071	1937	1937
7080	0	18039	1961	1961
7074	2	18045	1988	1988
8885	1	18051	1947	1947
15787	0	18136	1938	1938
5619	0	18758	1734	1734
8818	0	18092	1931	1931
15465	1	18115	1867	1867
17364	0	18086	1901	1901
14784	1	17951	2010	2010
17793	1	18033	2003	2003
17686	1	17988	2016	2016
13922	1	18083	2017	2017
10369	4	18041	2015	2015
4229	1	17990	1993	1993
9268	0	18067	1903	1903
87	1	17960	1974	1974
9190	0	18081	1912	1912
13543	1	18543	1336	1336
9286	0	18807	1205	1205
12946	1	17960	1974	1974
4315	0	18166	1909	1909
5471	0	18027	1965	1965
6047	0	17991	1893	1893
17328	1	17973	2001	2001
3865	0	18107	1968	1968
14507	2	18127	1985	1985
10467	1	18791	1737	1737
2301	0	18143	1969	1969
17894	1	17949	1975	1975
10830	0	18070	1967	1967
13997	1	18039	1961	1961
17518	0	17961	1904	1904
17927	1	18143	1969	1969
13745	0	18031	1898	1898
8446	1	17950	1942	1942
15363	1	17988	2016	2016
1107	3	18272	1846	1846
12568	0	18178	1925	1925
14202	1	18024	1899	1899
16814	0	18001	1902	1902
11031	1	18033	2003	2003
12795	0	18111	1932	1932
17475	0	18116	1914	1914
13067	0	18134	1907	1907
52	0	18255	1718	1718
17578	0	18014	1918	1918
14420	1	18070	1967	1967
173	1	18065	1978	1978
17718	2	18033	2003	2003
5132	2	17973	2001	2001
7167	2	18002	1989	1989
3096	4	18073	1943	1943
7817	0	17991	1893	1893
17939	1	18069	1972	1972
17569	1	18106	1950	1950
17633	1	18107	1968	1968
16657	3	18402	1816	1816
13886	0	18120	1632	1632
16030	2	18106	1950	1950
12210	0	18080	1922	1922
17763	1	17995	1992	1992
17662	0	17983	1910	1910
565	1	18033	2003	2003
4178	2	17962	1983	1983
10293	0	17993	1948	1948
3214	0	19087	1489	1489
12190	3	18017	1995	1995
12310	1	18232	1370	1370
17743	1	18060	1973	1973
6226	0	17967	1924	1924
14185	3	18013	2012	2012
8784	1	18154	1945	1945
16485	1	17969	2013	2013
2196	1	18013	2012	2012
17406	0	18313	1863	1863
13691	0	18004	1908	1908
2677	2	17960	1974	1974
14442	0	18048	1923	1923
15025	0	18768	1008	1008
14936	1	18027	1965	1965
5200	1	17990	1993	1993
16992	1	18058	2008	2008
15839	1	18041	2015	2015
17864	0	18092	1931	1931
12940	1	18121	1963	1963
12886	2	18143	1969	1969
11444	1	18089	1793	1793
513	0	18316	0980	0980
9647	1	18021	2009	2009
14165	1	17969	2013	2013
14060	1	18023	1981	1981
11042	0	18024	1899	1899
17358	1	18070	1967	1967
15653	0	18047	1887	1887
14963	2	17971	1935	1935
11796	1	18262	1849	1849
17379	1	17989	1892	1892
5325	0	18051	1947	1947
791	2	18006	1906	1906
15913	1	18110	1951	1951
8247	1	18033	2003	2003
6405	1	18027	1965	1965
17010	0	18160	1920	1920
17777	1	18101	2002	2002
7966	0	18166	1909	1909
10979	0	18134	1907	1907
5208	0	17987	1930	1930
17101	1	18068	1960	1960
15565	0	18136	1938	1938
10384	1	18083	2017	2017
17839	0	18111	1932	1932
1789	0	17979	1934	1934
12471	2	18039	1961	1961
9089	0	18086	1901	1901
15862	0	18047	1887	1887
6434	0	18134	1907	1907
15092	0	18043	1915	1915
12672	2	18017	1995	1995
11510	0	17981	1966	1966
17513	1	17951	2010	2010
17632	1	18014	1918	1918
15283	0	17961	1904	1904
15415	1	18041	2015	2015
17283	3	18104	1946	1946
15900	0	17954	1873	1873
11225	0	17989	1892	1892
4277	0	18565	1412	1412
15568	2	18085	1953	1953
11051	3	17973	2001	2001
16993	2	18017	1995	1995
14296	0	18111	1932	1932
7282	3	17959	2006	2006
1633	0	18080	1922	1922
8771	2	17969	2013	2013
8968	1	17963	1998	1998
14991	0	18323	0960	0960
13721	0	18166	1909	1909
17297	3	18100	1868	1868
11157	2	18033	2003	2003
6139	0	18104	1946	1946
14975	0	18046	1958	1958
17905	1	18114	2011	2011
13263	1	18068	1960	1960
10041	0	17975	1905	1905
16091	1	17963	1998	1998
13711	1	18009	1997	1997
9910	1	17980	2004	2004
16608	1	18977	1669	1669
16921	0	18073	1943	1943
17851	1	18105	2007	2007
17911	0	18004	1908	1908
17347	1	18016	1996	1996
2753	1	17949	1975	1975
17716	0	18010	1929	1929
2631	1	17956	1964	1964
13792	0	18096	1933	1933
13561	0	18086	1901	1901
9602	0	18160	1920	1920
13261	1	18112	1986	1986
17490	1	18068	1960	1960
8829	1	18017	1995	1995
17823	1	18022	1976	1976
14140	0	18107	1968	1968
17831	0	18022	1976	1976
17947	1	18835	0135	0135
4952	0	17960	1974	1974
11395	1	18101	2002	2002
13029	0	18092	1931	1931
3836	2	18013	2012	2012
16917	1	18021	2009	2009
15813	0	18092	1931	1931
17555	0	18014	1918	1918
4781	1	18058	2008	2008
17810	0	18313	1863	1863
15556	0	18081	1912	1912
5734	2	18244	1814	1814
17184	1	17962	1983	1983
10881	3	17958	2005	2005
10219	0	18123	1890	1890
3368	2	17952	1987	1987
11074	0	18705	0995	0995
15873	2	17990	1993	1993
16423	0	18069	1972	1972
16861	0	18127	1985	1985
2459	0	18345	1666	1666
9103	0	18092	1931	1931
10634	2	18002	1989	1989
4235	0	18313	1863	1863
14654	1	18157	1861	1861
15484	1	18058	2008	2008
4430	0	17989	1892	1892
14819	1	18071	1937	1937
3835	0	17985	1954	1954
16958	3	18105	2007	2007
2079	1	17970	1971	1971
10819	0	18320	1860	1860
16313	2	17973	2001	2001
17749	2	18057	1999	1999
17878	1	17965	2014	2014
17025	0	18018	1789	1789
10922	0	18123	1890	1890
11108	3	17971	1935	1935
15159	3	17951	2010	2010
17928	0	18132	1880	1880
9772	1	18016	1996	1996
17915	2	17949	1975	1975
17924	0	17983	1910	1910
13692	0	18087	1927	1927
4045	1	18057	1999	1999
12021	0	18178	1925	1925
17528	0	18115	1867	1867
9009	1	18033	2003	2003
17916	2	17959	2006	2006
11512	0	17968	1959	1959
17657	0	17977	1926	1926
15331	1	18058	2008	2008
10177	0	18109	1911	1911
10521	0	18085	1953	1953
10407	4	18040	1936	1936
10978	1	18073	1943	1943
15	2	18002	1989	1989
13598	0	18160	1920	1920
16975	0	18004	1908	1908
7082	0	18110	1951	1951
16389	0	18004	1908	1908
4766	1	18025	1952	1952
17629	1	18164	1885	1885
17787	1	18192	1763	1763
17919	0	18070	1967	1967
17083	0	18303	1797	1797
11614	0	17977	1926	1926
7507	0	18097	1018	1018
8235	0	17991	1893	1893
17880	2	18035	1970	1970
4477	0	18040	1936	1936
12601	0	18014	1918	1918
2383	2	18106	1950	1950
17503	0	18178	1925	1925
17884	0	18160	1920	1920
5274	3	18114	2011	2011
11092	1	18131	1878	1878
4884	1	17958	2005	2005
10641	0	18131	1878	1878
15765	0	17983	1910	1910
10040	0	18038	1919	1919
13609	0	18002	1989	1989
14023	1	17959	2006	2006
16341	1	17968	1959	1959
16904	0	17989	1892	1892
17472	0	18022	1976	1976
17892	1	19156	0361	0361
16335	0	18123	1890	1890
5764	1	17960	1974	1974
17897	1	18105	2007	2007
16734	1	17986	1980	1980
17435	2	17997	1888	1888
17922	1	18039	1961	1961
17833	1	18074	1957	1957
17193	0	18038	1919	1919
12513	0	18031	1898	1898
17941	0	17977	1926	1926
890	1	17984	1984	1984
8204	0	17979	1934	1934
7832	0	18166	1909	1909
1888	1	18112	1986	1986
15866	1	18017	1995	1995
2418	0	18160	1920	1920
12709	0	18160	1920	1920
13510	1	18033	2003	2003
15863	1	17988	2016	2016
11608	0	18090	1799	1799
4270	1	18026	1982	1982
7040	0	18100	1868	1868
13861	1	17951	2010	2010
17931	1	17986	1980	1980
17133	1	18101	2002	2002
13337	2	18073	1943	1943
16597	2	18160	1920	1920
