17390	0	18313	1863	1863
9608	0	18164	1885	1885
16518	0	18088	1916	1916
17000	1	17980	2004	2004
16789	0	18166	1909	1909
14009	2	17955	2000	2000
17268	0	17977	1926	1926
4770	2	18110	1951	1951
11272	0	18085	1953	1953
12531	3	18026	1982	1982
17610	1	18074	1957	1957
1216	1	18085	1953	1953
649	0	18224	1871	1871
11586	0	18153	1838	1838
17646	0	17983	1910	1910
9981	3	18114	2011	2011
3035	1	17982	1979	1979
17650	0	18043	1915	1915
12038	1	18060	1973	1973
17591	1	17970	1971	1971
11892	3	18046	1958	1958
4606	1	17981	1966	1966
16582	1	18041	2015	2015
7925	1	17988	2016	2016
17456	2	19061	1608	1608
10541	2	17973	2001	2001
14620	1	18138	1956	1956
8179	1	18105	2007	2007
13815	0	17954	1873	1873
4266	0	18006	1906	1906
247	1	18116	1914	1914
7129	0	18046	1958	1958
14539	1	18013	2012	2012
9600	0	18474	1676	1676
12518	0	18011	1921	1921
16015	0	18178	1925	1925
14767	1	17973	2001	2001
11718	2	18070	1967	1967
14829	2	18073	1943	1943
16664	3	18066	1940	1940
5458	0	18003	1913	1913
12827	0	18014	1918	1918
14856	1	18101	2002	2002
11241	1	17951	2010	2010
7779	1	18041	2015	2015
5431	0	18320	1860	1860
13491	0	18011	1921	1921
7126	0	18095	1891	1891
5445	0	18006	1906	1906
4162	1	18121	1963	1963
16936	0	18045	1988	1988
4716	2	18077	1928	1928
9170	0	18178	1925	1925
12047	0	17952	1987	1987
33	1	18013	2012	2012
17360	1	18143	1969	1969
9860	1	18022	1976	1976
9809	0	18014	1918	1918
13860	0	18160	1920	1920
17448	1	18127	1985	1985
298	0	18110	1951	1951
16680	1	18016	1996	1996
4939	1	18068	1960	1960
15994	0	18091	1977	1977
8774	0	18621	1545	1545
7538	1	18069	1972	1972
12713	1	17951	2010	2010
16305	1	18112	1986	1986
12898	2	18143	1969	1969
17680	0	17995	1992	1992
13915	0	18156	1944	1944
15942	1	18065	1978	1978
15758	1	18001	1902	1902
15920	0	18116	1914	1914
14621	0	17967	1924	1924
15652	0	18048	1923	1923
10583	1	17986	1980	1980
16581	1	17951	2010	2010
6544	0	18078	1896	1896
12890	0	18178	1925	1925
4628	2	18105	2007	2007
3048	1	17960	1974	1974
17504	3	18041	2015	2015
9945	3	17977	1926	1926
12736	1	18107	1968	1968
12997	0	18156	1944	1944
12990	2	18085	1953	1953
17673	1	17954	1873	1873
15992	2	17980	2004	2004
15692	1	18026	1982	1982
8868	0	18070	1967	1967
15794	1	18055	1800	1800
12311	1	18069	1972	1972
8218	1	18033	2003	2003
15196	0	17991	1893	1893
11415	1	18154	1945	1945
14818	1	18143	1969	1969
14654	0	18354	1795	1795
7413	2	18224	1871	1871
13816	0	18262	1849	1849
7295	0	18085	1953	1953
16888	0	18206	1848	1848
16652	0	18029	1882	1882
15290	0	18092	1931	1931
9612	1	18009	1997	1997
3207	1	17988	2016	2016
17237	0	18111	1932	1932
9648	1	17970	1971	1971
17047	1	18065	1978	1978
6686	1	18017	1995	1995
17509	2	18052	1856	1856
17338	1	17959	2006	2006
9231	1	18154	1945	1945
16631	1	18114	2011	2011
10586	0	17966	1949	1949
1719	1	18342	1327	1327
3107	0	17967	1924	1924
16954	1	18051	1947	1947
1823	2	17959	2006	2006
13738	0	18024	1899	1899
6829	0	17967	1924	1924
16732	0	17948	1941	1941
10524	1	18041	2015	2015
5499	0	18152	1897	1897
2290	1	17962	1983	1983
2019	1	17969	2013	2013
17601	0	18024	1899	1899
4722	0	18241	1690	1690
6508	2	18310	1832	1832
3222	1	18013	2012	2012
8533	0	18459	1448	1448
6514	0	18109	1911	1911
16326	1	17965	2014	2014
12758	1	18013	2012	2012
12726	1	18027	1965	1965
9785	0	18137	1824	1824
956	1	18484	1582	1582
17269	0	18004	1908	1908
527	0	18066	1940	1940
1710	2	17980	2004	2004
8375	2	18324	1845	1845
13211	1	17981	1966	1966
13579	1	18014	1918	1918
4028	1	17949	1975	1975
5874	1	17972	1994	1994
16498	0	18188	1854	1854
16553	1	18022	1976	1976
6736	1	18083	2017	2017
10550	0	18119	1889	1889
6416	1	18033	2003	2003
12167	1	18027	1965	1965
12755	0	17967	1924	1924
14142	1	18009	1997	1997
9068	1	18365	1078	1078
13469	2	17952	1987	1987
2276	0	18073	1943	1943
16668	1	18099	1883	1883
15919	0	18003	1913	1913
3264	2	18156	1944	1944
8687	0	18043	1915	1915
8192	2	18399	1498	1498
2516	1	18085	1953	1953
16496	1	17985	1954	1954
13937	3	17969	2013	2013
9653	0	18608	1293	1293
7904	2	18143	1969	1969
5310	1	18104	1946	1946
6637	1	18057	1999	1999
7036	1	17959	2006	2006
16996	2	18016	1996	1996
17690	1	18037	1962	1962
11495	4	17990	1993	1993
12817	0	18139	1886	1886
17119	1	18104	1946	1946
2880	2	18093	1834	1834
2431	0	17961	1904	1904
13935	0	18109	1911	1911
14966	1	17965	2014	2014
17225	0	18166	1909	1909
1536	1	18105	2007	2007
15612	0	17987	1930	1930
7014	0	18160	1920	1920
13416	1	18037	1962	1962
3511	0	18132	1880	1880
14240	3	17986	1980	1980
13492	1	18009	1997	1997
3474	0	18317	1877	1877
15771	3	17963	1998	1998
15327	1	18013	2012	2012
6020	0	18099	1883	1883
12608	0	19019	1052	1052
8918	1	17986	1980	1980
8280	1	18105	2007	2007
6048	2	18070	1967	1967
15483	1	17982	1979	1979
11497	0	18106	1950	1950
17051	1	17995	1992	1992
2845	0	18067	1903	1903
10682	1	17982	1979	1979
9652	2	18033	2003	2003
7493	2	17969	2013	2013
12061	0	18044	1917	1917
13242	1	18083	2017	2017
15217	1	18058	2008	2008
11694	0	18043	1915	1915
7385	0	17979	1934	1934
2177	1	17973	2001	2001
5088	1	18017	1995	1995
15941	0	18071	1937	1937
190	1	17955	2000	2000
17744	1	18012	1990	1990
4460	1	17970	1971	1971
14678	2	17980	2004	2004
11984	0	17952	1987	1987
640	1	17973	2001	2001
16516	1	18039	1961	1961
6074	1	18105	2007	2007
4354	1	17957	1894	1894
11364	3	17984	1984	1984
13129	1	18112	1986	1986
14681	1	17995	1992	1992
14857	1	17959	2006	2006
15250	1	17973	2001	2001
12767	3	17951	2010	2010
1153	0	18044	1917	1917
9578	2	18402	1816	1816
10677	1	18169	1855	1855
13536	1	17985	1954	1954
15035	0	18014	1918	1918
13200	1	17993	1948	1948
17619	3	18014	1918	1918
17745	1	18058	2008	2008
5513	1	17951	2010	2010
14721	2	18046	1958	1958
16585	0	18048	1923	1923
12483	0	17967	1924	1924
10750	3	18142	1870	1870
10204	0	18224	1871	1871
7675	0	18106	1950	1950
6397	0	18060	1973	1973
8227	2	18137	1824	1824
10324	0	18067	1903	1903
15731	0	18080	1922	1922
12786	1	17959	2006	2006
17692	0	18026	1982	1982
16063	0	18086	1901	1901
11679	1	18009	1997	1997
12855	0	18106	1950	1950
1308	1	18114	2011	2011
16343	0	18080	1922	1922
2890	1	17984	1984	1984
16942	0	18104	1946	1946
144	0	18047	1887	1887
14623	0	18119	1889	1889
15610	1	17969	2013	2013
14769	1	18701	1204	1204
16760	0	18183	1833	1833
7640	1	17973	2001	2001
7417	3	18101	2002	2002
4920	0	19105	1743	1743
10435	2	18065	1978	1978
15110	0	18038	1919	1919
15559	1	17951	2010	2010
13262	2	18136	1938	1938
17628	0	18040	1936	1936
17589	2	17972	1994	1994
11175	3	17966	1949	1949
14589	0	17987	1930	1930
14215	0	17977	1926	1926
1073	0	18743	1549	1549
15740	0	18048	1923	1923
17270	1	17965	2014	2014
10229	2	17955	2000	2000
17542	0	18004	1908	1908
3111	1	18426	1785	1785
9220	2	18107	1968	1968
14954	2	17960	1974	1974
12937	1	17965	2014	2014
16926	1	17986	1980	1980
16940	0	18071	1937	1937
12562	1	19061	1608	1608
9861	1	17970	1971	1971
2894	0	18003	1913	1913
10126	3	17978	1991	1991
17246	0	18132	1880	1880
2862	3	17969	2013	2013
6711	1	18044	1917	1917
705	0	17960	1974	1974
14416	0	18067	1903	1903
16262	2	18114	2011	2011
8897	0	18026	1982	1982
14357	4	17986	1980	1980
17037	0	17997	1888	1888
3099	1	18101	2002	2002
15298	0	17950	1942	1942
17143	1	18016	1996	1996
14739	0	18048	1923	1923
17678	0	18085	1953	1953
13238	0	17986	1980	1980
17617	1	18022	1976	1976
4183	1	18133	1879	1879
16489	0	18166	1909	1909
11484	0	18054	1875	1875
9565	0	18001	1902	1902
17719	2	18151	1850	1850
16565	2	17963	1998	1998
12726	2	17959	2006	2006
6295	0	18460	1782	1782
14481	2	18108	1955	1955
17607	0	18004	1908	1908
11424	3	17963	1998	1998
3859	0	18002	1989	1989
17580	0	18047	1887	1887
12508	0	17966	1949	1949
16788	0	18088	1916	1916
16961	1	17963	1998	1998
17746	1	18041	2015	2015
16053	0	18872	1215	1215
10376	1	18065	1978	1978
10622	2	18014	1918	1918
13923	0	18096	1933	1933
9314	1	17962	1983	1983
1102	1	18041	2015	2015
16836	1	17959	2006	2006
8129	1	18066	1940	1940
5537	2	18101	2002	2002
14669	1	18026	1982	1982
2999	0	18088	1916	1916
14515	0	18160	1920	1920
10558	1	18037	1962	1962
9815	0	18001	1902	1902
7243	3	17969	2013	2013
12465	1	18035	1970	1970
15087	0	18212	1822	1822
15785	1	18043	1915	1915
17764	1	18313	1863	1863
11917	0	18092	1931	1931
14168	1	17982	1979	1979
12694	0	17948	1941	1941
8359	1	18006	1906	1906
17203	1	18014	1918	1918
7326	1	17988	2016	2016
755	0	18387	1828	1828
14476	1	18039	1961	1961
12118	0	17997	1888	1888
6815	0	18111	1932	1932
16575	1	18065	1978	1978
3872	1	17972	1994	1994
421	0	17970	1971	1971
9240	0	18131	1878	1878
17014	0	17971	1935	1935
15720	1	17963	1998	1998
5760	0	18048	1923	1923
15382	0	18048	1923	1923
17093	0	18086	1901	1901
16523	0	18067	1903	1903
15693	1	17969	2013	2013
15825	0	18106	1950	1950
9393	0	17952	1987	1987
1360	1	18105	2007	2007
9516	3	17972	1994	1994
2306	2	18037	1962	1962
16273	0	17977	1926	1926
13516	1	17984	1984	1984
1238	0	17948	1941	1941
14400	0	17961	1904	1904
15584	1	18016	1996	1996
10813	2	18067	1903	1903
6022	1	18051	1947	1947
15345	0	17975	1905	1905
13995	1	17995	1992	1992
14626	0	18010	1929	1929
15336	0	18073	1943	1943
16203	1	18016	1996	1996
2022	0	18107	1968	1968
16791	1	18070	1967	1967
14101	1	18015	1939	1939
15478	0	17967	1924	1924
14396	0	18228	1831	1831
15046	1	17952	1987	1987
13647	0	18078	1896	1896
1608	1	18085	1953	1953
8036	3	17973	2001	2001
13666	0	17997	1888	1888
16242	0	18676	1295	1295
11708	0	18648	1411	1411
13886	2	18016	1996	1996
9265	3	17986	1980	1980
16018	1	18136	1938	1938
13650	2	18012	1990	1990
11453	1	18086	1901	1901
8419	0	18116	1914	1914
17431	1	18068	1960	1960
17665	0	18350	1544	1544
15314	0	18014	1918	1918
12187	0	19058	1262	1262
12613	0	17978	1991	1991
2376	2	18035	1970	1970
11620	1	17958	2005	2005
14470	0	18047	1887	1887
17266	0	18087	1927	1927
15133	1	18107	1968	1968
15641	0	18078	1896	1896
14731	0	18067	1903	1903
10460	1	18045	1988	1988
4129	3	18687	1533	1533
3323	0	18003	1913	1913
16629	0	18077	1928	1928
2255	0	17977	1926	1926
10988	0	17950	1942	1942
15147	1	18069	1972	1972
15698	0	17997	1888	1888
16011	0	18084	1803	1803
155	1	18040	1936	1936
659	1	18073	1943	1943
14128	1	18071	1937	1937
16991	1	18096	1933	1933
12807	0	18047	1887	1887
13825	3	18026	1982	1982
17621	0	17996	1876	1876
4561	0	18065	1978	1978
3136	0	18026	1982	1982
12444	3	18026	1982	1982
17759	0	18024	1899	1899
12288	1	18045	1988	1988
17415	0	18123	1890	1890
343	1	17958	2005	2005
1072	2	17960	1974	1974
17181	1	18348	1212	1212
17319	0	18087	1927	1927
17549	0	18087	1927	1927
5318	1	17982	1979	1979
2541	1	17959	2006	2006
6496	1	17988	2016	2016
14934	0	18154	1945	1945
5559	0	18092	1931	1931
6743	1	17986	1980	1980
8681	1	18023	1981	1981
15083	1	18024	1899	1899
8331	0	18004	1908	1908
9374	0	18001	1902	1902
17727	0	17986	1980	1980
17249	1	18107	1968	1968
7191	0	18014	1918	1918
17343	2	18109	1911	1911
17634	4	18058	2008	2008
10220	0	17984	1984	1984
7903	1	18138	1956	1956
8803	3	17959	2006	2006
9622	0	18078	1896	1896
12544	2	18065	1978	1978
17272	1	17990	1993	1993
17685	0	18071	1937	1937
17118	1	18105	2007	2007
17765	0	18080	1922	1922
17294	2	18068	1960	1960
4576	0	18190	1818	1818
6246	0	17987	1930	1930
14107	0	18369	1771	1771
3394	1	18111	1932	1932
13330	0	18048	1923	1923
17070	0	18127	1985	1985
13813	1	18127	1985	1985
2893	1	17980	2004	2004
1075	0	18689	1802	1802
17232	1	18021	2009	2009
7959	1	18936	1413	1413
16420	0	18026	1982	1982
16907	1	18010	1929	1929
8114	1	18919	1700	1700
13244	3	17986	1980	1980
6432	0	18003	1913	1913
14162	0	17999	1884	1884
16853	0	18191	1765	1765
9596	1	18060	1973	1973
16173	0	18060	1973	1973
12340	0	18006	1906	1906
7064	0	18029	1882	1882
12364	0	18086	1901	1901
6120	3	18038	1919	1919
8150	0	18086	1901	1901
12848	0	18131	1878	1878
11164	0	18096	1933	1933
14596	0	18160	1920	1920
7067	0	17961	1904	1904
16350	2	17958	2005	2005
17163	1	18091	1977	1977
11756	1	18060	1973	1973
359	0	18156	1944	1944
17524	1	17986	1980	1980
9712	0	18081	1912	1912
7105	1	18091	1977	1977
2117	2	18026	1982	1982
1481	0	18928	1312	1312
